订单ID,电话号码,经度,纬度,省份,城市,预估金额,性别,行业,年龄段,是否有小费,是否预约,预约时间,是否代叫,代叫人手机,打车时间
7153162fafa54f70a6e20f38c1e69091,16666666666,122.190138,44.529852,内蒙古自治区,兴安盟,21.8,女,软件工程,80后,5,1,2020/4/12 1:42,0,18888889187,2020/4/12 0:12
9aae112f94fa4f29b324ee07588f36e9,16666666666,123.367565,44.477186,吉林省,松原市,53.5,女,金融,90后,3,0,,1,18888889188,2020/4/12 11:33
37eca7d8f12645ffb7a019f113b9a5dc,16666666666,125.722419,45.882362,黑龙江省,绥化市,71.9,男,金融,80后,4,1,2020/4/12 10:10,0,18888889189,2020/4/12 5:30
482094f6d1e24079bfabac24dd4197f4,16666666666,130.064181,45.882362,黑龙江省,牡丹江市,37.8,女,新能源,90后,4,1,2020/4/12 17:18,1,18888889190,2020/4/12 1:11
5f2c47e851064daa9b30a1392b84016e,16666666666,125.133706,47.202523,黑龙江省,大庆市,66.1,女,教育和培训,80后,4,0,,0,18888889191,2020/4/12 0:53
62784e7e15b546bca661eb8fa45dc315,16666666666,123.956279,48.048261,黑龙江省,齐齐哈尔市,43.1,男,O69O,90后,2,1,2020/4/12 20:45,0,18888889192,2020/4/12 21:14
bb93217017ec43889fec7ca7466588d4,16666666666,128.739576,47.998893,黑龙江省,伊春市,96.4,女,制造业,00后,5,1,2020/4/12 6:57,1,18888889193,2020/4/12 19:56
7b9c4b68785548eab348f2af045185b6,16666666666,129.328289,45.830941,黑龙江省,哈尔滨市,23.1,女,软件工程,00后,8,0,,0,18888889194,2020/4/12 23:15
1f2d9a3065664183a559ff80a1d92158,16666666666,128.077273,43.037092,吉林省,延边朝鲜族自治州,53.9,男,金融,00后,8,0,,0,18888889195,2020/4/12 23:49
96cea5cfd9124a398358cdb3b0f8cb0a,16666666666,126.237544,41.617382,吉林省,通化市,76.5,男,金融,70后,6,1,2020/4/12 20:36,0,18888889196,2020/4/12 5:15
691b21f46ef84f76945c16e6462b6c80,16666666666,118.216322,36.87093,山东省,淄博市,73.4,女,新能源,70后,2,1,2020/4/12 2:25,1,18888889197,2020/4/12 21:13
627348e2d75d4a609c28233d15bfbd33,16666666666,116.818128,34.041465,安徽省,淮北市,85.8,女,教育和培训,70后,7,1,2020/4/12 14:00,1,18888889198,2020/4/12 12:58
3835e17d177f4e8cb7b8a2e82cf09a91,16666666666,116.744538,32.869435,安徽省,淮南市,85.7,女,O70O,80后,9,1,2020/4/12 2:19,0,18888889199,2020/4/12 2:44
2951bfc822884136a4e01ba6c2f03663,16666666666,115.861468,34.286162,河南省,商丘市,95.3,女,制造业,90后,7,0,,0,18888889200,2020/4/12 10:51
ac60c92955cc4a51a83fdc7ca91fae00,16666666666,112.329187,34.530142,河南省,洛阳市,77.3,男,软件工程,00后,0,0,,1,18888889201,2020/4/12 5:46
3b10fda0e14a422c856732359a87b92d,16666666666,112.329187,34.530142,河南省,洛阳市,74.4,男,金融,80后,2,1,2020/4/12 0:43,0,18888889202,2020/4/12 1:20
03a81ce5ac0b42f893c6143e02ad78eb,16666666666,112.255598,34.530142,河南省,洛阳市,15.9,男,金融,90后,4,0,,1,18888889203,2020/4/12 1:45
dedb62b2f491479597766393579c8b65,16666666666,108.649728,33.549929,陕西省,商洛市,98.6,女,新能源,80后,2,0,,0,18888889204,2020/4/12 5:31
430b57083d8749a29409f745e438103d,16666666666,108.944085,33.055554,陕西省,安康市,16.3,女,教育和培训,90后,8,0,,0,18888889205,2020/4/12 0:39
c713f50ebe68438b983c902de8e9dab2,16666666666,109.017674,32.433624,陕西省,安康市,98,男,O71O,80后,0,0,,1,18888889206,2020/4/12 10:02
5062c1ad462443f3861a665fca149ace,16666666666,109.238441,31.744465,重庆市,重庆市,94.8,男,制造业,90后,1,0,,1,18888889207,2020/4/12 10:54
80e2ba0ce9304dbd9fd11af2b712b1c9,16666666666,109.238441,28.091272,贵州省,铜仁市,18.5,女,软件工程,00后,3,1,2020/4/12 10:20,1,18888889208,2020/4/12 3:33
89eced409aa84aa5bdfddb518acaaab7,16666666666,108.723317,25.315567,广西壮族自治区,柳州市,27.1,女,金融,00后,3,1,2020/4/12 14:19,0,18888889209,2020/4/12 20:10
9bee49ad31a341849cae20ce74226dd4,16666666666,110.415868,22.815589,广西壮族自治区,玉林市,63.6,女,金融,00后,5,1,2020/4/12 7:28,0,18888889210,2020/4/12 18:29
75363005b2c44861b9cee3794ac0c715,16666666666,109.459209,23.360269,广西壮族自治区,贵港市,64.5,女,新能源,70后,6,1,2020/4/12 10:51,0,18888889211,2020/4/12 12:15
6f33ff5e19084db3afdf2523464ca654,16666666666,110.26869,23.360269,广西壮族自治区,贵港市,41.7,女,教育和培训,70后,6,0,,0,18888889212,2020/4/12 4:03
784c19fe4391463ebe1c9cd52ae5618b,16666666666,113.580203,23.902697,广东省,清远市,78.4,女,O72O,70后,9,0,,1,18888889213,2020/4/12 15:12
8314ae7de73b4f9990772240b2cce59c,16666666666,113.138668,23.902697,广东省,清远市,51,女,制造业,80后,5,1,2020/4/12 2:03,0,18888889214,2020/4/12 13:03
b3c1b132a36d43b1b5fc9720828c181f,16666666666,113.212257,23.699553,广东省,清远市,88.3,女,软件工程,90后,5,1,2020/4/12 15:44,1,18888889215,2020/4/12 21:18
398682ccbf1a4063aa3ae4ff4f7f1df5,16666666666,110.563047,22.679072,广西壮族自治区,玉林市,86.8,女,金融,00后,1,0,,0,18888889216,2020/4/12 21:17
